id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
21323,1,1,1,1,0,0,0,0,500
21324,1,1,1,1,0,1,0,0,500
21325,1,1,0,0,1,0,0,0,500
21326,1,1,1,0,0,1,0,0,500
21327,1,1,1,1,0,0,0,1,500
21328,1,1,1,0,0,1,0,0,500
21329,1,1,0,0,1,0,0,0,500
21330,1,1,0,0,0,1,0,0,500
21331,1,1,0,0,0,1,1,0,500
21332,1,1,1,1,0,0,0,0,500
21333,0,1,0,0,1,0,0,0,500
21334,1,1,1,1,0,0,1,0,500
21335,0,1,1,1,1,0,1,0,500
21336,1,1,0,0,0,1,0,0,500
21337,1,1,1,1,0,1,1,0,500
21338,1,1,1,1,1,0,1,0,500
21339,0,0,0,0,1,0,0,0,500
21340,1,0,0,1,1,0,0,0,500
21341,1,1,0,0,0,1,0,0,500
21342,0,1,1,1,1,0,1,0,500
21343,1,1,1,1,0,1,0,0,500
21344,1,1,1,1,0,0,1,0,500
21345,1,0,1,1,0,1,0,0,500
21346,1,1,0,0,0,1,1,0,500
21347,0,0,1,0,1,0,1,0,500
21348,1,1,0,0,1,0,0,0,500
21349,0,1,0,0,1,0,1,0,500
21350,1,1,0,0,0,0,1,0,500
21351,0,1,0,0,1,0,1,0,500
21352,1,1,1,1,0,0,1,0,500
21353,1,1,1,1,0,1,1,0,500
21354,1,1,1,0,0,1,0,0,500
21355,1,1,1,1,0,0,0,0,500
21356,1,1,0,1,0,1,0,0,500
21357,1,1,1,1,0,1,1,0,500
21358,1,1,1,1,0,0,0,0,500
21359,1,1,1,1,1,0,0,0,500
21360,1,1,1,1,0,0,0,0,500
21361,1,1,0,0,0,1,0,0,500
21362,1,1,1,1,0,1,1,0,500
21363,1,1,1,1,0,1,0,0,500
21364,1,1,1,0,0,0,0,0,500
21365,0,1,0,0,1,0,1,0,500
21366,1,1,0,1,0,1,0,0,500
21367,1,1,0,0,0,0,0,0,500
21368,1,1,1,1,0,0,0,0,500
21369,1,1,1,0,0,0,0,0,500
21370,1,0,1,1,0,0,0,0,500
21371,1,1,0,1,1,0,1,0,500
21372,0,1,0,0,1,1,0,0,500
21373,1,1,0,0,0,1,0,0,500
21374,1,1,0,0,0,0,1,0,500
21375,1,1,1,1,0,1,0,0,500
21376,1,1,0,1,0,1,0,0,500
21377,1,0,0,1,1,0,0,0,500
21378,1,1,0,0,1,0,0,0,500
21379,1,1,0,0,0,0,1,0,500
21380,1,0,0,0,0,0,0,0,500
21381,1,1,0,0,1,0,0,0,500
21382,1,1,1,0,0,0,0,0,500
21383,1,1,0,0,0,0,0,0,500
21384,1,1,1,1,0,0,1,0,500
21385,0,1,0,0,1,0,1,0,500
21386,1,0,0,0,1,0,0,0,500
21387,1,1,0,0,1,0,0,0,500
21388,0,1,1,1,1,0,1,0,500
21389,1,1,1,1,0,1,1,0,500
21390,1,1,1,0,0,1,0,0,500
21391,1,1,0,0,0,1,0,0,500
21392,0,0,1,0,1,0,1,0,500
21393,1,0,0,0,0,0,0,0,500
21394,1,1,1,1,0,1,0,0,500
21395,1,1,0,0,0,1,0,0,500
21396,1,1,1,1,1,0,1,0,500
21397,1,1,0,0,0,0,0,0,500
21398,1,1,1,1,0,0,1,0,439
21399,1,1,0,0,1,0,0,0,500
21400,1,1,0,0,0,1,0,0,500
21401,1,1,0,0,1,0,0,0,500
21402,1,0,0,0,1,0,0,0,500
21403,1,0,0,0,1,0,0,0,500
21404,1,1,1,1,0,1,0,0,500
21405,0,0,0,0,1,0,1,0,500
21406,0,1,0,0,1,0,0,0,500
21407,1,1,0,0,0,0,0,0,500
21408,1,1,0,0,1,0,0,0,500
21409,1,1,0,0,0,0,0,0,500
21410,1,0,1,0,1,0,0,0,500
21411,1,1,1,1,0,0,1,0,500
21412,1,1,1,1,0,1,0,0,500
21413,1,0,1,0,1,0,0,0,500
21414,0,1,0,0,1,0,0,0,500
21415,1,1,1,1,1,0,0,0,500
21416,1,1,0,0,0,1,0,0,500
21417,1,1,0,0,0,1,1,0,500
21418,1,1,0,0,0,0,0,0,500
21419,1,1,0,0,1,0,1,0,500
21420,1,1,1,1,1,0,0,1,500
21421,1,1,1,1,1,0,0,1,500
21422,1,1,0,0,0,1,0,0,500
21423,1,1,0,0,0,1,0,0,500
21424,1,1,0,0,0,1,0,0,500
21425,1,1,0,0,0,1,0,0,500
21426,1,1,0,0,1,0,1,0,500
21427,1,1,0,1,0,1,0,0,500
21428,1,1,1,1,0,1,0,0,500
21429,1,1,0,0,0,1,0,0,500
21430,0,1,0,0,1,1,0,0,500
21431,1,1,1,1,0,1,0,0,500
21432,0,1,0,0,1,0,0,0,500
21433,1,1,0,0,1,0,1,0,500
21434,1,1,0,0,0,0,0,0,500
21435,1,1,0,0,0,0,0,0,500
21436,0,0,0,0,1,0,0,0,500
21437,1,1,0,0,1,0,1,0,500
21438,1,1,0,0,0,0,0,0,500
21439,1,1,0,1,0,1,0,0,500
21440,1,1,0,0,1,0,0,0,500
21441,0,1,0,0,1,0,1,0,500
21442,1,1,0,0,0,1,0,0,500
21443,1,1,1,1,0,0,0,0,500
21444,1,1,0,1,1,0,1,0,500
21445,1,0,1,0,0,0,0,0,500
21446,1,1,1,1,0,0,0,0,500
21447,1,1,1,1,0,0,0,0,500
21448,1,1,0,0,0,1,0,0,500
21449,1,1,0,0,0,0,0,0,500
21450,1,1,0,0,0,0,0,1,500
21451,1,0,0,0,1,0,0,0,500
21452,1,1,1,1,1,0,1,0,500
21453,1,1,1,1,1,0,1,0,107
21454,1,1,1,1,0,1,1,0,500
21455,0,1,0,0,1,0,1,0,500
21456,1,1,0,0,0,1,0,0,500
21457,0,1,1,1,1,0,1,0,500
21458,1,1,1,0,0,1,0,0,500
21459,1,0,1,0,1,0,0,0,500
21460,1,1,1,1,1,0,0,0,500
21461,1,1,0,0,1,0,0,1,500
21462,1,1,0,1,0,0,0,0,500
21463,1,1,1,1,0,1,1,0,500
21464,1,1,1,0,0,0,0,0,500
21465,1,0,1,1,0,1,0,0,500
21466,0,1,0,0,1,0,1,0,500
21467,1,1,1,1,0,1,1,0,500
21468,1,1,1,1,0,1,0,0,500
21469,1,1,1,1,1,0,0,0,500
21470,1,1,1,1,0,1,0,0,500
21471,1,1,0,0,0,0,0,0,500
21472,1,1,1,1,0,0,1,0,500
21473,1,1,0,0,1,0,1,0,115
21474,1,1,1,1,0,0,1,0,500
21475,1,1,0,0,0,1,0,0,500
21476,1,0,1,1,1,0,0,0,500
21477,1,0,1,1,0,1,0,0,500
21478,1,1,1,1,0,1,0,0,500
21479,0,1,0,0,1,0,1,0,474
21480,0,1,0,0,1,0,1,0,500
21481,1,1,1,1,0,1,0,0,500
21482,1,1,0,0,1,0,0,0,500
21483,1,1,1,1,1,0,1,0,459
21484,1,1,1,1,1,0,1,0,500
21485,1,1,1,1,1,0,0,0,500
21486,1,1,1,1,0,1,0,0,426
21487,1,1,0,0,0,0,1,0,500
21488,1,1,0,0,0,1,0,0,500
21489,1,1,0,0,0,0,1,0,500
21490,1,1,1,1,0,1,0,0,442
21491,1,1,1,1,0,0,0,0,500
21492,1,1,0,0,0,1,0,0,500
21493,1,1,1,1,0,0,0,0,500
21494,1,0,0,1,0,1,0,0,500
21495,1,1,0,0,1,0,1,0,500
21496,1,1,1,1,0,1,0,0,500
21497,1,1,0,0,0,1,0,0,500
21498,1,1,0,0,0,1,0,0,500
21499,1,1,0,0,0,1,1,0,500
21500,1,1,1,0,0,1,1,0,500
21501,1,1,0,0,0,1,0,0,500
21502,1,1,0,0,1,0,1,0,500
21503,1,1,0,0,0,0,1,0,500
21504,1,1,0,0,0,1,0,0,500
21505,1,1,0,0,0,1,1,0,500
21506,0,1,0,0,1,0,1,0,500
21507,0,1,1,1,1,0,1,0,500
21508,1,1,0,0,1,0,0,0,500
21509,1,1,0,0,0,1,0,0,500
21510,1,1,0,0,0,1,0,0,500
21511,1,1,0,1,0,0,0,0,500
21512,1,1,0,0,1,0,0,0,500
21513,1,1,0,1,0,1,0,0,500
21514,0,1,1,0,1,0,1,0,500
21515,0,1,0,0,1,0,1,0,500
21516,1,1,0,0,0,1,0,0,500
21517,1,0,1,0,0,0,0,0,500
21518,0,1,1,1,1,0,1,0,500
21519,1,1,0,0,0,0,1,0,500
21520,1,1,1,1,0,1,0,0,101
21521,1,1,0,0,0,0,0,0,500
21522,0,1,0,0,1,0,1,0,500
21523,1,1,0,1,0,1,0,0,500
21524,1,1,1,1,0,1,0,0,500
21525,1,1,0,0,0,0,1,0,500
21526,1,1,1,1,0,1,0,0,500
21527,1,1,0,0,0,1,0,0,500
21528,1,1,0,0,0,0,1,0,500
21529,1,1,0,0,0,1,0,0,500
21530,1,1,0,1,0,0,0,0,500
21531,1,1,0,0,1,0,0,0,500
21532,1,1,1,1,1,0,1,0,500
21533,1,1,0,0,0,1,0,0,500
21534,0,0,0,0,1,0,0,0,500
21535,0,1,0,0,1,0,0,0,500
21536,1,1,0,0,0,1,0,0,500
21537,1,1,0,1,0,1,0,0,500
21538,1,1,1,1,0,1,0,0,500
21539,1,1,0,0,1,0,0,0,161
21540,1,1,1,1,0,1,0,0,500
21541,1,0,0,0,1,0,0,0,315
21542,1,1,0,0,0,0,1,0,500
21543,1,1,1,1,0,0,0,0,500
21544,1,1,1,1,0,0,0,1,500
21545,1,1,0,0,0,0,0,0,500
21546,1,1,0,0,0,1,0,0,500
21547,1,1,0,1,0,0,0,0,500
21548,1,1,1,1,0,1,1,0,500
21549,1,1,1,1,0,1,0,0,500
21550,1,1,0,0,1,0,0,0,500
21551,1,1,0,0,0,1,0,0,2
21552,1,1,1,1,0,1,0,0,500
21553,1,1,1,1,0,1,0,0,500
21554,1,1,1,1,0,0,1,0,500
21555,0,1,0,0,1,0,0,0,357
21556,1,1,0,0,0,0,1,0,500
21557,1,1,1,1,0,0,0,0,500
21558,1,0,0,0,1,0,0,0,500
21559,1,1,1,1,0,0,1,0,500
21560,1,1,1,1,0,1,0,0,500
21561,1,1,1,0,0,1,0,0,500
21562,1,0,1,1,0,1,0,0,500
21563,1,1,0,0,1,0,0,0,500
21564,1,1,1,0,0,1,0,0,500
21565,1,1,1,1,0,0,0,0,500
21566,1,1,1,0,0,1,0,0,500
21567,1,1,0,1,0,1,1,0,500
21568,1,1,1,1,1,0,1,0,500
21569,1,1,0,0,0,0,0,0,500
21570,1,1,1,1,0,1,0,0,500
21571,1,1,1,1,0,0,0,0,500
21572,1,1,1,1,0,1,0,0,500
21573,1,1,1,1,0,0,0,0,500
21574,1,1,0,1,0,0,0,0,500
21575,1,1,1,1,0,1,0,0,489
21576,0,1,1,1,1,0,1,0,500
21577,1,1,1,1,0,1,0,0,500
21578,1,1,1,1,1,0,0,0,500
21579,1,1,0,0,0,0,0,0,500
21580,1,1,0,0,1,0,0,0,500
21581,1,1,1,1,0,1,0,0,500
21582,1,1,0,0,0,1,0,0,500
21583,1,1,0,0,0,0,0,1,500
21584,1,1,0,0,0,1,0,0,500
21585,1,1,0,0,1,0,1,0,500
21586,1,1,1,1,0,1,1,0,500
21587,1,1,0,0,1,0,1,0,500
21588,1,1,1,0,0,0,0,0,500
21589,1,1,0,0,1,0,1,0,500
21590,1,1,0,0,0,0,0,0,500
21591,1,1,0,0,0,0,1,0,500
21592,1,1,0,1,0,1,0,0,500
21593,1,0,0,0,0,1,0,0,277
21594,1,1,0,0,1,0,0,0,500
21595,1,1,0,0,0,1,0,0,500
21596,0,1,0,0,1,0,0,0,500
21597,1,1,0,0,0,1,0,0,500
21598,1,1,1,1,0,0,1,0,500
21599,1,1,1,1,0,1,0,0,442
21600,0,0,0,0,1,0,0,1,500
21601,1,1,0,0,0,0,1,0,500
21602,1,1,0,1,0,1,1,0,495
21603,0,1,0,0,1,0,1,0,500
21604,1,1,0,0,1,0,1,0,95
21605,1,1,0,0,1,0,0,0,500
21606,1,1,0,0,1,0,1,0,500
21607,1,1,1,1,0,1,0,0,500
21608,1,1,0,0,0,0,0,0,500
21609,0,1,1,1,1,0,1,0,500
21610,1,1,1,1,0,1,0,0,500
21611,1,1,1,1,1,0,0,0,500
21612,1,1,0,1,0,1,0,0,330
21613,1,1,1,1,0,1,0,0,500
21614,0,1,0,0,1,0,1,0,500
21615,1,1,0,0,0,0,1,0,500
21616,0,1,1,1,1,0,1,0,500
21617,1,1,1,1,0,1,0,0,500
21618,1,1,1,1,0,1,0,0,500
21619,0,0,1,1,1,0,0,0,500
21620,1,1,0,0,0,1,0,0,500
21621,1,1,0,0,0,1,0,0,500
21622,1,1,1,1,1,0,1,0,371
21623,1,1,0,0,1,0,1,0,95
21624,1,1,0,0,0,1,0,0,500
21625,1,1,1,0,0,1,0,0,500
21626,0,1,0,0,1,0,1,0,500
21627,1,1,0,0,0,1,0,0,500
21628,1,1,0,0,1,0,0,0,500
21629,1,1,0,0,0,1,1,0,500
21630,0,1,0,0,1,0,0,0,500
21631,1,1,1,1,0,1,1,0,500
21632,1,1,0,1,0,1,1,0,500
21633,1,1,0,0,0,1,0,0,500
21634,1,1,1,1,1,0,1,0,500
21635,0,1,1,1,1,0,1,0,500
21636,0,1,1,1,1,0,0,0,500
21637,1,1,1,1,0,1,0,0,500
21638,1,1,0,0,0,1,0,0,500
21639,1,1,1,1,0,1,0,0,500
21640,1,1,1,1,0,1,0,0,500
21641,0,0,0,0,1,0,0,0,500
21642,1,1,0,0,1,0,0,0,500
21643,1,0,0,0,0,0,0,0,236
21644,1,1,0,0,0,0,0,0,500
21645,1,1,1,1,1,0,1,0,285
21646,0,1,0,1,1,0,1,0,500
21647,1,1,1,1,0,1,0,0,379
21648,1,1,0,1,0,1,0,0,500
21649,1,1,1,1,0,1,0,0,500
21650,0,1,0,1,1,0,0,0,500
21651,1,1,1,1,0,1,0,0,442
21652,1,1,1,1,0,1,0,0,500
21653,1,1,0,0,0,0,0,0,500
21654,1,1,1,1,0,0,0,0,500
21655,1,1,0,0,1,0,0,0,500
21656,1,1,0,0,0,1,0,0,500
21657,0,1,0,0,1,0,0,0,500
21658,1,1,1,1,0,0,1,0,500
21659,1,1,0,0,1,0,0,0,500
21660,1,1,0,1,0,1,0,0,500
21661,0,1,1,1,1,0,1,0,500
21662,0,0,0,0,1,0,0,1,500
21663,1,1,0,0,0,0,0,0,500
21664,0,0,0,0,1,0,0,0,500
21665,1,1,0,0,0,0,1,0,500
21666,1,0,1,1,1,0,0,0,500
21667,0,1,0,0,1,0,0,0,500
21668,1,1,0,0,1,0,1,0,500
21669,1,1,0,0,0,0,1,0,500
21670,1,1,0,0,1,0,1,0,500
21671,1,1,0,0,0,0,0,0,500
21672,0,1,0,0,1,0,1,0,500
21673,1,1,0,0,1,0,0,0,500
21674,1,1,0,0,0,0,1,0,500
21675,1,1,0,0,0,0,1,0,500
21676,1,1,0,1,0,1,0,0,500
21677,1,1,0,1,0,1,1,0,500
21678,1,1,0,0,0,0,0,0,500
21679,1,1,0,0,0,0,0,0,500
21680,1,1,1,1,0,1,0,0,500
21681,1,1,1,1,0,1,0,0,500
21682,1,1,1,1,0,0,0,0,500
21683,1,1,1,1,0,1,0,0,500
21684,1,1,0,0,0,1,0,0,500
21685,1,1,1,0,0,0,0,0,500
21686,1,1,1,1,0,0,1,0,500
21687,1,1,1,0,0,0,1,0,500
21688,1,1,1,1,0,1,0,0,500
21689,1,1,1,1,0,1,0,0,500
21690,1,0,1,0,0,1,0,0,301
21691,1,1,1,0,1,0,0,1,500
21692,1,0,1,1,0,1,0,0,500
21693,0,0,0,0,1,0,1,0,500
21694,1,1,0,0,0,0,0,0,500
21695,1,1,1,1,1,0,0,0,500
21696,1,1,1,0,0,1,0,0,500
21697,1,0,0,1,1,0,0,0,500
21698,1,1,1,1,0,1,0,0,500
21699,1,1,1,0,0,0,0,0,500
21700,0,1,1,0,1,0,0,0,500
21701,1,1,0,0,1,0,1,0,500
21702,1,1,0,0,0,0,0,0,500
21703,1,1,1,1,0,0,1,0,500
21704,1,1,1,1,1,0,0,0,500
21705,0,1,0,0,1,0,0,0,500
21706,1,1,0,0,1,0,0,0,500
21707,1,1,1,1,0,0,0,0,500
21708,1,1,0,0,0,1,0,0,500
21709,1,1,0,0,0,0,1,0,500
21710,1,1,0,0,0,0,0,0,500
21711,1,1,1,1,0,0,0,0,500
21712,1,1,0,0,1,0,0,0,500
21713,1,1,1,1,0,1,0,0,500
21714,1,0,1,0,1,0,0,0,500
21715,1,1,1,1,0,1,0,0,500
21716,1,0,0,0,1,0,0,0,500
21717,1,1,0,0,0,0,0,0,500
21718,1,1,1,0,1,0,0,0,500
21719,1,1,1,1,0,1,0,0,500
21720,0,0,0,0,1,0,0,0,412
21721,1,1,0,1,0,1,0,0,500
21722,1,1,1,1,0,1,0,0,500
21723,0,1,0,0,1,0,1,0,500
21724,1,1,0,1,0,0,0,0,500
21725,1,1,0,0,0,0,0,0,500
21726,1,1,1,1,0,1,0,0,500
21727,1,1,0,0,1,0,0,0,500
21728,1,1,0,0,0,1,1,0,500
21729,1,1,1,1,0,0,0,0,500
21730,1,1,0,0,0,1,0,0,500
21731,1,1,0,0,1,0,0,0,500
21732,0,0,0,0,1,0,1,0,500
21733,1,1,1,0,0,0,0,1,500
21734,1,1,1,1,0,0,0,0,500
21735,1,1,1,0,0,1,0,0,500
21736,1,1,0,0,0,0,1,0,500
21737,1,1,0,0,0,1,0,0,500
21738,1,1,0,0,1,0,0,0,500
21739,1,1,1,1,0,1,1,0,500
21740,1,1,0,0,0,1,0,0,500
21741,1,1,1,1,1,0,0,1,500
21742,1,1,0,0,0,0,1,0,500
21743,1,1,0,1,0,1,0,0,500
21744,1,1,1,1,0,1,0,0,500
21745,1,1,1,1,0,0,1,0,500
21746,1,1,0,0,0,1,0,0,500
21747,0,0,0,1,1,0,0,0,500
21748,1,1,1,1,0,0,0,0,500
21749,1,1,1,1,0,0,1,0,500
21750,1,0,0,0,1,0,0,0,500
21751,0,0,0,0,1,0,0,0,500
21752,1,1,0,0,1,0,1,0,500
21753,1,1,1,1,0,1,0,0,500
21754,1,1,1,1,1,0,1,0,500
21755,1,1,1,1,0,0,0,0,500
21756,1,1,0,0,0,1,0,0,500
21757,1,1,1,1,0,0,0,0,500
21758,1,1,0,0,0,1,0,0,500
21759,1,1,1,1,0,0,0,0,500
21760,1,1,1,1,0,0,0,0,500
21761,1,1,1,1,0,0,0,0,500
21762,1,1,0,0,1,0,0,0,500
21763,1,1,1,0,0,0,0,0,500
21764,1,1,0,1,0,0,0,0,500
21765,1,1,0,0,0,0,0,0,500
21766,1,1,0,0,0,1,0,0,500
21767,1,1,1,1,0,0,0,0,500
21768,1,1,0,0,0,1,0,0,318
21769,0,1,0,0,1,0,0,0,500
21770,1,1,0,0,0,0,0,0,500
21771,1,1,0,0,0,1,0,0,500
21772,1,1,0,0,0,0,1,0,500
21773,1,1,0,0,1,0,1,0,500
21774,1,0,1,1,1,0,0,0,500
21775,1,1,0,0,0,1,0,0,500
21776,0,1,1,0,1,0,1,0,500
21777,1,1,1,1,0,1,1,0,500
21778,0,1,1,1,1,0,1,0,500
21779,1,1,0,0,1,0,0,0,500
21780,1,1,1,0,0,0,0,0,500
21781,0,1,0,0,1,0,1,0,500
21782,1,1,0,0,0,1,0,0,500
21783,1,1,0,0,0,0,1,0,500
21784,1,1,0,0,0,0,1,0,500
21785,1,1,0,0,0,1,0,0,80
21786,1,1,0,0,0,1,0,0,500
21787,1,1,0,0,0,1,0,0,500
21788,1,1,1,1,0,0,0,0,500
21789,1,1,1,1,0,0,1,0,500
21790,1,1,1,1,0,0,0,0,500
21791,1,1,0,0,0,0,0,0,500
21792,1,0,1,0,0,1,0,0,500
21793,1,0,0,1,0,1,0,0,500
21794,1,1,0,0,0,1,0,0,500
21795,1,1,0,0,1,0,0,0,500
21796,1,1,0,0,1,0,0,0,500
21797,1,0,1,0,1,0,0,0,500
21798,1,1,0,1,0,1,0,0,500
21799,1,1,1,1,0,0,1,0,500
21800,1,1,0,0,0,1,0,0,500
21801,1,1,1,1,1,0,0,0,500
21802,1,1,1,1,0,0,0,0,500
21803,0,1,1,0,1,0,1,0,500
21804,0,1,0,0,1,0,1,0,500
21805,1,1,1,0,0,0,0,0,500
21806,1,1,0,0,1,1,1,0,500
21807,0,1,0,0,1,0,1,0,500
21808,0,0,1,0,1,0,0,1,500
21809,1,1,1,1,0,1,1,0,500
21810,0,1,0,0,1,0,0,1,500
21811,1,0,0,1,0,0,0,0,500
21812,1,1,0,1,0,1,0,0,500
21813,1,1,0,0,0,1,0,0,500
21814,0,1,1,1,1,0,1,0,500
21815,0,0,1,1,1,0,0,1,500
21816,0,1,0,0,1,0,1,0,500
21817,1,1,1,1,0,0,1,0,500
21818,1,1,0,0,0,1,1,0,500
21819,1,1,1,1,0,0,1,0,500
21820,0,0,0,0,1,0,1,0,500
21821,1,0,0,0,1,0,0,1,500
21822,1,1,0,0,0,0,1,0,500
21823,1,0,0,0,1,0,0,0,500
21824,1,1,1,1,1,0,0,0,500
21825,1,0,0,1,0,0,0,0,500
21826,1,1,0,0,0,0,1,0,500
21827,1,1,0,1,0,1,0,0,500
21828,1,1,0,0,1,0,1,0,500
21829,0,1,1,1,1,0,1,0,500
21830,1,1,0,0,1,0,1,0,500
21831,1,1,0,0,1,0,0,0,500
21832,1,1,1,1,0,1,0,0,500
21833,1,1,1,1,0,1,0,0,500
21834,0,0,1,1,1,0,0,0,500
21835,1,0,0,0,1,0,0,0,500
21836,1,0,0,0,0,0,0,0,500
21837,1,1,0,0,0,0,0,0,500
21838,1,1,1,1,0,0,1,0,500
21839,1,1,1,1,0,1,0,0,500
21840,1,1,1,1,0,1,0,0,500
21841,1,0,1,1,1,0,0,1,500
21842,1,1,0,0,0,0,0,0,500
21843,1,1,1,1,0,0,0,0,500
21844,1,0,1,1,1,0,0,0,500
21845,1,1,0,1,0,1,0,0,500
21846,1,1,1,1,0,0,0,0,500
21847,0,1,0,0,1,0,1,0,500
21848,1,1,0,0,0,0,0,0,500
21849,1,0,1,1,0,0,0,0,500
21850,1,1,0,0,0,1,0,0,500
21851,1,1,0,0,0,1,0,0,500
21852,1,1,0,0,0,0,0,0,500
21853,1,1,0,0,1,0,0,1,500
21854,1,1,0,0,0,0,0,0,500
21855,1,1,0,0,0,0,0,0,500
21856,1,1,0,1,0,1,1,0,500
21857,0,1,0,0,1,0,0,0,500
21858,0,1,0,0,1,0,0,0,357
21859,1,1,0,0,0,1,0,0,500
21860,1,1,0,0,0,0,0,0,500
21861,1,1,1,1,0,1,1,0,500
21862,1,1,1,0,1,0,0,0,500
21863,1,1,1,0,1,0,0,0,500
21864,0,1,0,0,1,0,0,0,500
21865,1,0,0,1,1,0,0,0,500
21866,1,1,0,0,0,0,0,0,500
21867,1,1,1,1,0,0,1,0,500
21868,0,1,0,0,1,0,0,0,500
21869,1,1,0,0,1,0,0,1,500
21870,1,1,0,0,1,0,0,0,500
21871,1,1,1,1,0,0,0,0,500
21872,1,1,0,0,1,0,0,0,500
21873,1,1,1,0,0,1,0,0,500
21874,1,1,0,0,0,0,1,0,500
21875,1,1,1,1,0,1,0,0,500
21876,1,1,0,0,0,1,0,0,500
21877,1,1,1,0,0,0,0,0,500
21878,1,1,0,0,0,0,0,0,500
21879,1,1,0,0,0,0,0,0,500
21880,1,1,1,1,0,0,0,0,500
21881,1,1,1,1,0,1,1,0,500
21882,1,1,1,1,0,1,0,0,500
21883,1,0,1,1,0,0,0,0,500
21884,1,0,1,1,1,0,0,0,500
21885,1,1,1,1,0,1,0,0,500
21886,1,1,1,1,0,1,0,0,500
21887,0,1,0,0,1,0,1,0,500
21888,1,1,0,0,0,1,0,0,500
21889,1,1,0,0,0,0,1,0,500
21890,1,1,1,1,1,0,0,0,500
21891,1,1,0,1,0,1,0,0,500
21892,1,1,0,0,0,0,0,0,500
21893,1,1,1,1,0,1,0,0,500
21894,1,1,0,0,0,1,0,0,500
21895,1,1,0,0,0,1,0,0,500
21896,1,1,1,1,0,1,1,0,500
21897,1,1,0,0,0,0,0,0,500
21898,1,1,1,1,1,0,1,0,459
21899,1,0,1,1,0,1,0,0,426
21900,1,1,0,0,0,1,0,0,500
21901,1,1,1,1,0,0,0,0,500
21902,1,1,1,1,0,0,0,0,500
21903,1,0,0,1,1,0,0,0,500
21904,1,1,1,0,0,1,0,0,500
21905,1,1,1,1,0,0,0,0,500
21906,0,0,0,0,1,0,0,0,500
21907,0,0,0,0,1,0,0,0,500
21908,1,1,1,1,0,0,0,0,500
21909,1,1,0,1,0,1,0,0,500
21910,1,1,0,1,0,0,0,0,500
21911,1,1,1,0,0,0,0,0,500
21912,1,1,1,1,0,0,0,1,500
21913,1,1,0,0,0,1,0,0,500
21914,1,1,1,1,0,1,0,0,500
21915,1,1,1,1,1,0,0,0,500
21916,1,1,0,0,0,1,0,0,500
21917,1,1,1,1,0,1,1,0,500
21918,0,1,1,1,1,0,1,0,500
21919,1,1,0,0,1,0,1,0,500
21920,1,1,0,0,0,1,0,0,500
21921,1,1,0,1,1,0,1,0,500
21922,1,1,0,0,0,0,0,0,500
21923,0,1,0,0,1,0,1,0,500
21924,1,1,1,1,0,0,0,0,500
21925,1,1,0,0,0,0,1,0,500
21926,1,1,0,0,0,1,1,0,500
21927,1,1,0,0,0,1,0,0,500
21928,1,1,0,0,0,1,0,0,500
21929,1,1,1,1,0,1,0,0,500
21930,1,0,0,0,1,0,0,0,500
21931,1,1,1,1,1,0,1,0,500
21932,1,1,0,0,1,0,1,0,500
21933,1,1,0,0,1,0,0,1,500
21934,1,1,1,1,0,0,1,0,500
21935,1,0,0,1,0,0,0,0,274
21936,1,1,0,1,0,1,0,0,500
21937,1,1,1,1,0,1,0,0,500
21938,1,1,1,0,0,1,0,0,241
21939,0,1,0,0,1,0,0,0,500
21940,1,1,1,1,0,1,0,0,500
21941,1,1,1,1,0,0,1,0,500
21942,0,1,0,0,1,0,1,0,500
21943,1,1,1,0,0,0,0,0,495
21944,0,1,0,1,1,0,0,0,500
21945,1,1,1,1,0,1,0,0,500
21946,1,0,0,0,1,0,0,0,500
21947,1,1,1,0,0,0,0,0,500
21948,1,1,1,1,0,1,1,0,500
21949,1,0,1,1,0,1,0,0,500
21950,1,1,1,1,1,0,1,0,500
21951,1,1,0,0,0,0,0,0,500
21952,1,1,1,1,0,0,0,0,500
21953,1,1,0,1,0,0,0,0,500
21954,1,1,0,0,1,0,1,0,500
21955,1,1,1,1,0,0,0,0,500
21956,1,1,1,1,0,1,1,0,500
21957,1,1,1,1,1,0,1,0,500
21958,1,1,0,1,1,0,0,0,500
21959,1,1,1,1,0,0,1,0,500
21960,1,1,1,0,1,0,0,0,500
21961,1,1,0,0,0,0,0,0,500
21962,1,1,1,1,0,1,0,0,500
21963,1,1,1,0,0,1,0,0,500
21964,1,1,0,0,1,0,0,0,500
21965,1,0,1,1,1,0,0,0,500
21966,1,1,1,1,0,0,0,0,500
21967,0,1,0,0,1,0,1,0,500
21968,1,1,1,1,0,0,1,0,500
21969,1,1,0,1,1,0,1,0,500
21970,1,0,0,0,1,0,0,0,500
21971,1,1,0,0,1,0,0,0,500
21972,1,1,1,1,0,1,0,0,500
21973,1,1,1,1,0,1,0,0,500
21974,0,1,0,0,1,0,1,0,500
21975,0,1,0,0,1,0,0,0,500
21976,1,1,0,0,1,0,0,0,500
21977,1,1,0,0,0,1,1,0,500
21978,1,1,0,1,0,1,0,0,500
21979,1,1,1,1,0,1,1,0,500
21980,1,1,0,0,0,1,0,0,500
21981,0,1,0,0,1,0,0,0,500
21982,1,1,0,0,0,1,0,0,500
21983,1,1,0,0,0,0,0,0,500
21984,1,1,0,1,0,1,0,0,500
21985,1,1,0,0,0,1,0,0,500
